Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 17:11:10,30.5,58.0%,439
12/05/20 17:11:11,30.4,58.0%,440
12/05/20 17:11:15,30.4,58.1%,440
12/05/20 17:11:19,30.4,58.4%,446
12/05/20 17:11:21,30.5,58.6%,453
12/05/20 17:11:23,30.5,58.6%,453
12/05/20 17:11:24,30.5,58.6%,453
12/05/20 17:11:26,30.5,58.3%,453
12/05/20 17:11:33,30.5,58.0%,613
12/05/20 17:11:37,30.5,57.9%,605
12/05/20 17:11:41,30.5,58.0%,605
12/05/20 17:11:45,30.5,58.0%,605
12/05/20 17:11:49,30.5,58.1%,614
12/05/20 17:11:51,30.5,58.1%,614
12/05/20 17:11:52,30.5,58.2%,588
12/05/20 17:11:59,30.5,58.2%,534
12/05/20 17:12:05,30.5,58.0%,529
12/05/20 17:12:07,30.5,57.8%,569
12/05/20 17:12:09,30.4,57.7%,569
12/05/20 17:12:10,30.4,57.7%,569
12/05/20 17:12:12,30.5,57.9%,569
12/05/20 17:12:19,30.4,57.9%,578
12/05/20 17:12:20,30.5,58.0%,578
12/05/20 17:12:22,30.4,57.9%,587
12/05/20 17:12:23,30.5,57.9%,587
12/05/20 17:12:25,30.4,57.9%,587
12/05/20 17:12:44,30.4,57.9%,605
12/05/20 17:12:46,30.4,58.0%,605
12/05/20 17:12:48,30.4,58.0%,605
12/05/20 17:12:52,30.4,57.9%,615
12/05/20 17:12:53,30.4,57.7%,615
12/05/20 17:13:05,30.4,57.6%,599
12/05/20 17:13:09,30.4,57.6%,569
12/05/20 17:13:11,30.4,57.6%,569
12/05/20 17:13:17,30.4,57.7%,528
12/05/20 17:13:19,30.4,57.8%,528
12/05/20 17:13:20,30.4,57.8%,528
12/05/20 17:13:22,30.4,57.8%,523
12/05/20 17:13:24,30.4,57.8%,523
12/05/20 17:13:25,30.4,57.7%,523
12/05/20 17:13:29,30.4,57.7%,515
12/05/20 17:13:36,30.4,57.7%,508
12/05/20 17:13:38,30.4,57.8%,498
12/05/20 17:13:39,30.4,57.8%,498
12/05/20 17:13:41,30.4,57.9%,498
12/05/20 17:13:42,30.4,57.9%,489
12/05/20 17:13:44,30.4,57.9%,489
12/05/20 17:13:51,30.4,58.4%,478
12/05/20 17:13:52,30.4,58.2%,473
12/05/20 17:13:54,30.4,58.2%,473
12/05/20 17:13:58,30.4,58.1%,465
12/05/20 17:14:02,30.4,57.8%,465
12/05/20 17:14:06,30.4,57.6%,465
12/05/20 17:14:08,30.5,57.6%,459
12/05/20 17:14:09,30.5,57.6%,459
12/05/20 17:14:19,30.5,57.5%,484
12/05/20 17:14:20,30.5,57.6%,484
12/05/20 17:14:22,30.5,57.6%,484
12/05/20 17:14:23,30.5,57.8%,485
12/05/20 17:14:25,30.5,58.1%,485
12/05/20 17:14:27,30.5,58.2%,485
12/05/20 17:14:28,30.5,58.3%,488
12/05/20 17:14:32,30.5,58.2%,493
12/05/20 17:14:39,30.5,58.1%,497
12/05/20 17:14:40,30.5,58.0%,497
12/05/20 17:14:57,30.6,58.1%,512
12/05/20 17:14:59,30.6,58.1%,515
12/05/20 17:15:06,30.6,58.1%,521
12/05/20 17:15:07,30.6,57.9%,521
12/05/20 17:15:09,30.5,57.6%,644
12/05/20 17:15:13,30.5,57.4%,637
12/05/20 17:15:15,30.5,57.3%,637
12/05/20 17:15:26,30.5,57.3%,579
12/05/20 17:15:38,30.5,57.8%,513
12/05/20 17:15:45,30.4,57.6%,553
12/05/20 17:15:46,30.4,57.6%,553
12/05/20 17:15:50,30.4,57.6%,598
12/05/20 17:15:55,4.7,57.7%,620
12/05/20 17:15:56,30.3,57.7%,620
12/05/20 17:15:58,30.3,57.8%,584
12/05/20 17:16:02,30.3,58.0%,584
12/05/20 17:16:04,30.3,58.1%,560
12/05/20 17:16:05,27.1,58.2%,560
12/05/20 17:16:07,30.3,58.1%,560
12/05/20 17:16:16,30.3,58.1%,559
12/05/20 17:16:18,30.3,58.1%,559
12/05/20 17:16:24,30.3,58.2%,494
12/05/20 17:16:26,30.3,58.2%,494
12/05/20 17:16:30,30.3,58.2%,480
12/05/20 17:16:32,30.3,58.2%,480
12/05/20 17:16:36,30.3,58.2%,484
12/05/20 17:16:45,30.3,58.2%,549
12/05/20 17:16:49,30.3,58.3%,555
12/05/20 17:16:51,30.3,58.2%,555
12/05/20 17:16:52,30.3,58.2%,555
12/05/20 17:16:59,30.3,58.3%,546
12/05/20 17:17:03,30.4,58.4%,546
12/05/20 17:17:05,30.4,58.4%,531
12/05/20 17:17:09,30.3,58.4%,518
12/05/20 17:17:10,30.3,58.4%,518
12/05/20 17:17:14,30.3,58.4%,513
12/05/20 17:17:16,30.4,58.6%,513
12/05/20 17:17:18,30.4,58.7%,513
12/05/20 17:17:19,30.4,58.7%,503
12/05/20 17:17:21,30.4,58.7%,503
12/05/20 17:17:35,30.4,58.2%,498
12/05/20 17:17:39,30.4,58.2%,523
12/05/20 17:17:51,30.4,58.2%,520
12/05/20 17:17:52,30.4,58.2%,520
12/05/20 17:17:57,30.4,58.2%,515
12/05/20 17:17:58,30.4,58.2%,515
12/05/20 17:18:02,30.5,58.2%,517
12/05/20 17:18:04,30.4,58.1%,550
12/05/20 17:18:08,30.4,58.0%,550
12/05/20 17:18:10,30.4,57.9%,550
12/05/20 17:18:11,30.4,57.9%,550
12/05/20 17:18:13,30.4,57.9%,550
12/05/20 17:18:14,30.5,57.9%,540
12/05/20 17:18:18,30.4,57.9%,540
12/05/20 17:18:20,30.5,58.0%,503
12/05/20 17:18:24,30.4,58.1%,503
12/05/20 17:18:25,30.4,57.8%,503
12/05/20 17:18:27,30.4,57.6%,503
12/05/20 17:18:28,30.4,57.6%,503
12/05/20 17:18:30,30.4,57.6%,500
12/05/20 17:18:31,30.3,57.5%,500
12/05/20 17:18:33,30.3,57.7%,500
12/05/20 17:18:34,30.4,57.9%,492
12/05/20 17:18:36,30.4,58.0%,492
12/05/20 17:18:37,30.3,58.0%,492
12/05/20 17:18:39,30.3,58.1%,492
12/05/20 17:18:40,30.4,58.2%,484
12/05/20 17:18:42,30.3,58.1%,484
12/05/20 17:18:43,30.3,58.2%,484
12/05/20 17:18:45,30.3,58.2%,484
12/05/20 17:18:46,30.4,58.3%,484
12/05/20 17:18:48,30.3,58.2%,484
12/05/20 17:18:49,30.4,58.2%,488
12/05/20 17:18:51,30.4,58.2%,488
12/05/20 17:18:52,30.3,58.0%,488
12/05/20 17:18:53,30.4,58.1%,488
12/05/20 17:18:55,30.3,57.8%,557
12/05/20 17:18:56,30.4,57.8%,557
12/05/20 17:18:58,30.4,57.8%,557
12/05/20 17:18:59,30.4,57.7%,557
12/05/20 17:19:01,30.4,57.7%,557
12/05/20 17:19:02,30.3,57.7%,557
12/05/20 17:19:04,30.3,57.7%,557
12/05/20 17:19:10,30.4,58.0%,563
12/05/20 17:19:12,30.4,58.0%,563
12/05/20 17:19:13,30.4,58.0%,563
12/05/20 17:19:15,30.4,58.0%,603
12/05/20 17:19:16,30.4,57.9%,603
12/05/20 17:19:18,30.4,57.9%,603
12/05/20 17:19:24,30.4,57.9%,571
12/05/20 17:19:26,30.4,57.9%,571
12/05/20 17:19:30,30.4,57.9%,542
12/05/20 17:19:31,30.4,57.9%,542
12/05/20 17:19:35,30.4,58.0%,526
12/05/20 17:19:37,30.4,58.0%,526
12/05/20 17:19:43,30.4,58.2%,515
12/05/20 17:19:45,30.4,58.3%,562
12/05/20 17:19:46,30.4,58.2%,562
12/05/20 17:19:48,30.4,58.1%,562
12/05/20 17:19:52,30.4,58.0%,571
12/05/20 17:19:53,30.4,58.0%,571
12/05/20 17:19:55,30.4,58.0%,573
12/05/20 17:19:56,30.4,58.0%,573
12/05/20 17:19:58,30.4,58.0%,573
12/05/20 17:19:59,30.4,58.0%,573
12/05/20 17:20:01,30.4,57.9%,578
12/05/20 17:20:05,30.4,57.9%,712
12/05/20 17:20:09,30.3,57.9%,712
12/05/20 17:20:10,30.3,57.9%,710
12/05/20 17:20:12,30.3,58.0%,710
12/05/20 17:20:13,30.3,58.0%,710
12/05/20 17:20:15,30.3,58.0%,738
12/05/20 17:20:16,30.3,57.9%,738
12/05/20 17:20:18,30.3,57.9%,738
12/05/20 17:20:19,30.3,57.9%,738
12/05/20 17:20:21,30.3,57.9%,695
12/05/20 17:20:22,30.3,58.0%,695
12/05/20 17:20:23,30.3,58.1%,695
12/05/20 17:20:25,30.3,58.1%,693
12/05/20 17:20:26,30.3,58.1%,693
12/05/20 17:20:30,30.3,58.2%,665
12/05/20 17:20:34,30.3,58.2%,665
12/05/20 17:20:36,30.3,58.3%,655
12/05/20 17:20:40,30.2,58.3%,665
12/05/20 17:20:54,30.2,58.5%,613
12/05/20 17:20:55,30.2,58.5%,615
12/05/20 17:20:57,30.2,58.6%,615
12/05/20 17:20:58,30.2,58.6%,615
12/05/20 17:21:00,30.2,58.6%,592
12/05/20 17:21:01,30.2,58.6%,592
12/05/20 17:21:08,30.2,59.0%,545
12/05/20 17:21:17,30.2,59.1%,504
12/05/20 17:21:18,30.1,59.0%,504
12/05/20 17:21:25,30.2,59.0%,473
12/05/20 17:21:26,30.2,59.1%,473
12/05/20 17:21:38,30.2,58.9%,462
12/05/20 17:21:40,30.2,58.9%,462
12/05/20 17:21:54,30.2,58.8%,469
12/05/20 17:21:55,30.3,58.8%,461
12/05/20 17:21:57,30.2,58.7%,461
12/05/20 17:21:58,30.2,58.7%,461
12/05/20 17:22:00,30.2,58.6%,461
12/05/20 17:22:04,30.2,58.6%,457
12/05/20 17:22:08,30.2,58.5%,454
12/05/20 17:22:09,30.2,58.3%,454
12/05/20 17:22:11,30.2,58.3%,534
12/05/20 17:22:12,30.2,58.2%,534
12/05/20 17:22:14,30.2,58.2%,534
12/05/20 17:22:15,30.2,58.2%,534
12/05/20 17:22:17,30.2,58.1%,525
12/05/20 17:22:18,30.2,58.0%,525
12/05/20 17:22:27,30.2,58.2%,535
12/05/20 17:22:29,30.2,58.2%,535
12/05/20 17:22:30,30.2,58.3%,535
12/05/20 17:22:37,30.2,58.4%,489
12/05/20 17:22:43,30.2,58.3%,489
12/05/20 17:22:47,30.2,58.0%,492
12/05/20 17:22:49,30.2,58.0%,492
12/05/20 17:22:50,30.2,58.2%,492
12/05/20 17:22:54,30.2,58.3%,492
12/05/20 17:22:56,30.2,58.3%,500
12/05/20 17:22:57,30.2,58.4%,500
12/05/20 17:22:59,30.2,58.3%,500
12/05/20 17:23:00,30.2,58.2%,500
12/05/20 17:23:02,30.2,58.1%,505
12/05/20 17:23:03,30.2,58.1%,505
12/05/20 17:23:07,30.2,58.1%,511
12/05/20 17:23:09,30.2,58.1%,511
12/05/20 17:23:13,30.2,58.1%,514
12/05/20 17:23:14,30.2,58.1%,514
12/05/20 17:23:16,30.2,58.1%,514
12/05/20 17:23:17,30.2,58.1%,503
12/05/20 17:23:19,30.2,58.0%,503
12/05/20 17:23:23,30.2,57.9%,498
12/05/20 17:23:29,30.1,57.8%,492
12/05/20 17:23:33,30.1,57.8%,485
12/05/20 17:23:35,30.2,57.8%,485
12/05/20 17:23:36,30.1,57.7%,481
12/05/20 17:23:38,30.1,57.7%,481
12/05/20 17:23:39,30.1,57.7%,481
12/05/20 17:23:43,30.1,57.8%,479
12/05/20 17:23:45,30.1,57.8%,479
12/05/20 17:23:46,30.1,57.8%,477
12/05/20 17:23:47,30.1,57.8%,477
12/05/20 17:23:49,30.1,57.8%,477
12/05/20 17:23:50,30.1,57.9%,477
12/05/20 17:23:52,30.1,57.9%,474
12/05/20 17:23:56,30.1,57.7%,474
12/05/20 17:23:57,30.1,57.7%,470
12/05/20 17:23:59,30.1,57.7%,470
12/05/20 17:24:00,30.1,57.9%,470
12/05/20 17:24:02,30.1,57.9%,462
12/05/20 17:24:03,30.1,58.1%,462
12/05/20 17:24:05,30.1,58.2%,462
12/05/20 17:24:11,30.2,58.2%,458
12/05/20 17:24:13,30.1,57.9%,458
12/05/20 17:24:14,30.1,57.8%,458
12/05/20 17:24:16,30.1,57.8%,458
12/05/20 17:24:17,30.1,57.7%,458
12/05/20 17:24:19,30.1,57.6%,458
12/05/20 17:24:20,30.1,57.6%,458
12/05/20 17:24:22,30.1,57.5%,458
12/05/20 17:24:36,30.1,57.5%,506
12/05/20 17:24:37,30.1,57.7%,515
12/05/20 17:24:39,30.1,57.6%,515
12/05/20 17:24:40,30.1,57.6%,515
12/05/20 17:24:42,30.1,57.6%,516
12/05/20 17:24:43,30.1,57.6%,516
12/05/20 17:24:45,30.1,57.6%,516
12/05/20 17:24:46,30.1,57.6%,516
12/05/20 17:24:58,30.1,57.5%,509
12/05/20 17:24:59,30.1,57.5%,509
12/05/20 17:25:01,30.1,57.6%,509
12/05/20 17:25:02,30.1,57.6%,511
12/05/20 17:25:04,30.1,57.5%,511
12/05/20 17:25:05,30.1,57.5%,511
12/05/20 17:25:12,30.1,57.5%,521
12/05/20 17:25:13,30.1,57.6%,521
12/05/20 17:25:15,30.1,57.7%,521
12/05/20 17:25:16,30.1,57.7%,521
12/05/20 17:25:20,30.1,57.8%,549
12/05/20 17:25:22,30.1,57.9%,551
12/05/20 17:25:23,30.1,57.9%,551
12/05/20 17:25:30,30.1,57.9%,559
12/05/20 17:25:31,30.1,58.0%,559
12/05/20 17:25:35,30.1,58.0%,550
12/05/20 17:25:37,30.1,57.9%,553
12/05/20 17:25:51,30.1,58.0%,559
12/05/20 17:25:52,30.1,58.0%,560
12/05/20 17:25:54,30.1,58.0%,560
12/05/20 17:25:55,30.1,58.0%,560
12/05/20 17:25:57,30.1,58.0%,560
12/05/20 17:25:58,30.1,57.9%,565
12/05/20 17:26:00,30.1,57.9%,565
12/05/20 17:26:01,30.1,57.9%,565
12/05/20 17:26:05,30.1,57.9%,565
12/05/20 17:26:07,30.1,57.8%,565
12/05/20 17:26:08,30.1,57.8%,568
12/05/20 17:26:10,30.1,57.8%,568
12/05/20 17:26:11,30.2,58.0%,568
12/05/20 17:26:13,30.2,58.0%,568
12/05/20 17:26:19,30.1,57.8%,564
12/05/20 17:26:21,30.1,57.7%,564
12/05/20 17:26:22,30.1,57.7%,560
12/05/20 17:26:24,30.1,57.7%,560
12/05/20 17:26:25,30.2,57.8%,560
12/05/20 17:26:27,30.1,57.7%,560
12/05/20 17:26:28,30.1,57.7%,566
12/05/20 17:26:30,30.2,57.8%,566
12/05/20 17:26:34,30.1,57.7%,567
12/05/20 17:26:37,30.2,57.9%,572
12/05/20 17:26:39,30.1,57.9%,572
12/05/20 17:26:40,30.1,57.9%,572
12/05/20 17:26:47,30.2,57.7%,578
12/05/20 17:26:49,30.1,57.7%,580
12/05/20 17:26:50,30.1,57.7%,580
12/05/20 17:26:52,30.1,57.7%,580
12/05/20 17:26:53,30.1,57.7%,580
12/05/20 17:26:55,30.1,57.7%,580
12/05/20 17:26:56,30.2,57.7%,580
12/05/20 17:26:57,30.2,57.7%,582
12/05/20 17:27:02,30.1,57.5%,582
12/05/20 17:27:08,30.2,57.5%,578
12/05/20 17:27:10,30.1,57.4%,578
12/05/20 17:27:14,30.2,57.5%,578
12/05/20 17:27:15,30.2,57.5%,578
12/05/20 17:27:17,30.2,57.5%,578
12/05/20 17:27:18,30.1,57.4%,578
12/05/20 17:27:27,30.1,57.4%,581
12/05/20 17:27:29,30.1,57.4%,581
12/05/20 17:27:35,30.2,57.5%,579
12/05/20 17:27:37,30.2,57.5%,579
12/05/20 17:27:41,30.2,57.5%,579
12/05/20 17:27:42,30.1,57.4%,579
12/05/20 17:27:49,30.2,57.4%,580
12/05/20 17:28:00,30.2,57.5%,572
12/05/20 17:28:02,30.2,57.5%,572
12/05/20 17:28:03,30.2,57.5%,568
12/05/20 17:28:05,30.1,57.4%,568
12/05/20 17:28:06,30.2,57.4%,568
12/05/20 17:28:13,30.2,57.3%,564
12/05/20 17:28:14,30.2,57.3%,564
12/05/20 17:28:16,30.1,57.2%,564
12/05/20 17:28:17,30.2,57.3%,564
12/05/20 17:28:21,30.2,57.3%,560
12/05/20 17:28:23,30.1,57.2%,553
12/05/20 17:28:27,30.1,57.2%,553
12/05/20 17:28:31,30.1,57.2%,550
12/05/20 17:28:33,30.1,57.2%,550
12/05/20 17:28:34,30.1,57.2%,547
12/05/20 17:28:35,30.1,57.2%,547
12/05/20 17:28:45,30.1,57.2%,540
12/05/20 17:28:46,30.1,57.3%,540
12/05/20 17:28:47,30.1,57.3%,540
12/05/20 17:29:02,30.1,57.3%,533
12/05/20 17:29:03,30.1,57.4%,533
12/05/20 17:29:10,30.1,57.4%,530
12/05/20 17:29:24,30.1,57.3%,531
12/05/20 17:29:25,30.1,57.3%,531
12/05/20 17:29:27,30.1,57.3%,531
12/05/20 17:29:28,30.1,57.3%,534
12/05/20 17:29:32,30.1,57.3%,534
12/05/20 17:29:34,30.1,57.3%,534
12/05/20 17:29:35,30.1,57.3%,534
12/05/20 17:29:37,30.1,57.3%,534
12/05/20 17:29:46,30.1,57.3%,535
12/05/20 17:29:52,30.1,57.3%,535
12/05/20 17:29:54,30.1,57.3%,535
12/05/20 17:29:55,30.1,57.3%,535
12/05/20 17:29:57,30.1,57.3%,535
12/05/20 17:29:58,30.1,57.3%,535
12/05/20 17:30:00,30.1,57.3%,533
12/05/20 17:30:01,30.1,57.3%,533
12/05/20 17:30:03,30.1,57.3%,533
12/05/20 17:30:14,30.1,57.3%,534
12/05/20 17:30:16,30.1,57.3%,534
12/05/20 17:30:17,30.1,57.3%,534
12/05/20 17:30:19,30.1,57.3%,534
12/05/20 17:30:20,30.1,57.3%,534
12/05/20 17:30:22,30.1,57.3%,534
12/05/20 17:30:23,30.1,57.3%,534
12/05/20 17:30:25,30.1,57.3%,534
12/05/20 17:30:29,30.1,57.3%,534
12/05/20 17:30:33,30.1,57.3%,534
12/05/20 17:30:34,30.1,57.3%,534
12/05/20 17:30:36,30.1,57.3%,534
12/05/20 17:30:37,30.1,57.3%,534
12/05/20 17:30:39,30.1,57.3%,536
12/05/20 17:30:40,30.1,57.3%,536
12/05/20 17:30:44,30.1,57.3%,535
12/05/20 17:30:56,30.1,57.6%,537
12/05/20 17:31:03,30.2,57.9%,536
12/05/20 17:31:20,30.2,57.4%,536
12/05/20 17:31:26,30.2,57.5%,536
12/05/20 17:31:28,30.2,57.5%,536
12/05/20 17:31:29,30.2,57.5%,536
12/05/20 17:31:31,30.2,57.5%,536
12/05/20 17:31:33,30.2,57.6%,536
12/05/20 17:31:34,30.2,57.6%,536
12/05/20 17:31:36,30.2,57.6%,536
12/05/20 17:31:37,30.2,57.6%,536
12/05/20 17:31:39,30.1,57.5%,536
12/05/20 17:31:40,30.2,57.6%,535
12/05/20 17:31:42,30.2,57.6%,535
12/05/20 17:31:46,30.1,57.6%,533
12/05/20 17:31:48,30.2,57.6%,533
12/05/20 17:31:57,30.2,57.6%,533
12/05/20 17:31:59,30.2,57.6%,533
12/05/20 17:32:00,30.2,57.6%,533
12/05/20 17:32:02,30.2,57.6%,533
12/05/20 17:32:03,30.2,57.6%,533
12/05/20 17:32:05,30.2,57.6%,533
12/05/20 17:32:07,30.2,57.7%,533
12/05/20 17:32:08,30.2,57.7%,533
12/05/20 17:32:10,30.2,57.7%,531
12/05/20 17:32:11,30.2,57.7%,531
12/05/20 17:32:13,30.2,57.7%,531
12/05/20 17:32:17,30.2,57.7%,531
12/05/20 17:32:19,30.2,57.7%,531
12/05/20 17:32:23,30.2,57.7%,530
12/05/20 17:32:25,30.2,57.7%,529
12/05/20 17:32:26,30.2,57.7%,529
12/05/20 17:32:28,30.2,57.7%,529
12/05/20 17:32:32,30.2,57.7%,528
12/05/20 17:32:44,30.2,57.7%,529
12/05/20 17:32:45,30.2,57.7%,529
12/05/20 17:32:47,30.2,57.7%,529
12/05/20 17:32:51,30.2,57.7%,529
12/05/20 17:32:58,30.2,57.7%,530
12/05/20 17:33:02,30.2,57.7%,532
12/05/20 17:33:03,30.2,57.7%,532
12/05/20 17:33:05,30.2,57.7%,530
12/05/20 17:33:14,30.2,57.8%,528
12/05/20 17:33:16,30.2,57.7%,527
12/05/20 17:33:17,30.2,57.7%,527
12/05/20 17:33:24,30.2,58.0%,528
12/05/20 17:33:31,30.2,58.4%,528
12/05/20 17:33:35,30.2,58.2%,528
12/05/20 17:33:36,30.2,58.1%,528
12/05/20 17:33:41,30.2,58.0%,528
12/05/20 17:34:00,30.2,58.6%,529
12/05/20 17:34:04,30.3,58.4%,530
12/05/20 17:34:16,30.3,58.2%,532
12/05/20 17:34:17,30.3,58.2%,532
12/05/20 17:34:19,30.3,58.2%,532
12/05/20 17:34:20,30.3,58.2%,534
12/05/20 17:34:22,30.3,58.2%,534
12/05/20 17:34:24,30.3,58.2%,534
12/05/20 17:34:28,30.3,58.2%,534
12/05/20 17:34:29,30.3,58.2%,534
12/05/20 17:34:33,30.3,58.0%,532
12/05/20 17:34:38,30.3,58.0%,530
12/05/20 17:34:39,30.3,58.0%,530
12/05/20 17:34:41,30.3,58.0%,532
12/05/20 17:34:50,30.3,58.1%,531
12/05/20 17:34:54,30.3,58.0%,532
12/05/20 17:34:56,30.3,58.1%,532
12/05/20 17:35:00,30.3,58.0%,532
12/05/20 17:35:01,30.3,58.0%,532
12/05/20 17:35:06,30.3,58.0%,532
12/05/20 17:35:12,30.3,58.1%,532
12/05/20 17:35:22,30.2,58.2%,534
12/05/20 17:35:31,30.2,58.2%,533
12/05/20 17:35:32,30.2,58.1%,535
12/05/20 17:35:36,30.2,58.1%,534
12/05/20 17:35:38,30.2,58.1%,534
12/05/20 17:35:40,30.2,58.1%,534
12/05/20 17:35:41,30.2,58.0%,534
12/05/20 17:35:45,30.2,58.0%,534
12/05/20 17:35:50,30.2,58.0%,532
12/05/20 17:35:51,30.2,58.0%,532
12/05/20 17:35:58,30.2,58.0%,533
12/05/20 17:36:02,30.2,58.0%,535
12/05/20 17:36:06,30.2,58.0%,535
12/05/20 17:36:08,30.2,58.0%,535
12/05/20 17:36:12,30.2,57.9%,537
12/05/20 17:36:18,30.2,58.0%,537
12/05/20 17:36:20,30.2,58.0%,537
12/05/20 17:36:24,30.2,58.0%,537
12/05/20 17:36:26,30.2,58.2%,537
12/05/20 17:36:27,30.2,58.2%,537
12/05/20 17:36:29,30.2,58.1%,537
12/05/20 17:36:36,30.2,58.1%,537
12/05/20 17:36:47,30.2,58.1%,538
12/05/20 17:36:51,30.2,58.1%,538
12/05/20 17:36:53,30.2,58.1%,538
12/05/20 17:36:57,30.2,58.1%,539
12/05/20 17:37:01,30.2,58.1%,540
12/05/20 17:37:03,30.2,58.2%,540
12/05/20 17:37:05,30.2,58.2%,540
12/05/20 17:37:14,30.2,58.1%,541
12/05/20 17:37:25,30.1,58.1%,540
12/05/20 17:37:30,30.1,58.1%,542
12/05/20 17:37:34,30.1,58.0%,542
12/05/20 17:37:35,30.1,58.0%,542
12/05/20 17:37:39,30.1,58.0%,542
12/05/20 17:37:41,30.1,58.0%,542
12/05/20 17:37:50,30.2,58.2%,541
12/05/20 17:37:52,30.1,58.1%,541
12/05/20 17:37:56,30.1,58.1%,541
12/05/20 17:37:58,30.1,58.1%,539
12/05/20 17:37:59,30.1,58.1%,539
12/05/20 17:38:01,30.2,58.2%,539
12/05/20 17:38:02,30.2,58.2%,540
12/05/20 17:38:09,30.1,58.2%,539
12/05/20 17:38:16,30.1,58.3%,537
12/05/20 17:38:17,30.1,58.3%,538
12/05/20 17:38:19,30.1,58.3%,538
12/05/20 17:38:21,30.1,58.4%,538
12/05/20 17:38:25,30.1,58.4%,540
12/05/20 17:38:29,30.1,58.3%,540
12/05/20 17:38:35,30.1,58.3%,538
12/05/20 17:38:37,30.1,58.3%,537
12/05/20 17:38:39,30.1,58.4%,537
12/05/20 17:38:48,30.1,58.3%,536
12/05/20 17:38:49,30.1,58.3%,536
12/05/20 17:38:54,30.1,58.3%,537
12/05/20 17:39:03,30.1,59.9%,543
12/05/20 17:39:04,30.1,59.3%,543
12/05/20 17:39:06,30.1,59.1%,543
12/05/20 17:39:07,30.1,59.0%,540
12/05/20 17:39:09,30.1,58.9%,540
